Project # 	Project Name 	Source Locale 	Locale 	Workgroup 	Creation Date  	Completion Date 	Total Tasks 	Active Tasks 	Tasks Assigned to You 	% Translated 	% Reviewed 	Total Words 	Translated Words 	Untranslated Words 	Creator 	Client 	Project Type 	Project Group # 	Expected Duration				
546621	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_022 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/15/2016 23:30	8/25/2016 17:10	3	0	0		100%			100%		2,495	2,495	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	541421	9d 16h
546576	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_022 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/15/2016 23:17	8/25/2016 17:10	1	0	0		100%			100%		6,370	6,370	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	541404	9d 16h
546058	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_021 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/13/2016 0:00	8/25/2016 17:10	10	0	0		100%			100%		24,759	24,759	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	540806	11d 15h
544228	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_020 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/10/2016 22:44	8/25/2016 17:09	6	0	0		100%			100%		7,998	7,998	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	539124	11d 17h
543655	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_019 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/10/2016 0:31	8/25/2016 17:08	37	0	0		100%			100%		42,233	42,233	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	538631	9d 15h
542496	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_018 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/9/2016 0:11	8/23/2016 5:33	12	0	0		100%			100%		11,099	11,099	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	537573	9d 15h
541563	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_017 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/5/2016 23:29	8/23/2016 5:34	7	0	0		100%			100%		2,045	2,045	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	536470	11d 16h
539897	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_016 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/4/2016 23:00	8/23/2016 5:35	1	0	0		100%			100%		223	223	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	534818	10d 16h
539144	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_002 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/3/2016 22:44	8/19/2016 17:58	1	0	0		100%			100%		114	114	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	534225	11d 17h
539143	Trisoft_zh_CN_AGS_Tier1_revisited_rmaharaj_015 	English 	Chinese (PRC) 	TAMEd - Moravia 	8/3/2016 22:44	8/23/2016 5:36	2	0	0		100%			100%		3,266	3,266	0	Ocelot Translator 	ocelot 	TAM Ocelot MPS SOAFBA HT_Moravia Review EN Source 	534224	11d 17h
